  5.699282968777064E-002  -3007.93060899584        3635.60662991025     
  5.756561714873226E-002  -3099.30359568971        3746.06578860035     
  5.814416121938026E-002  -3193.44741275808        3859.87553109652     
  5.872851975460383E-002  -3290.44583564342        3977.13721175058     
  5.931875119074346E-002  -3390.38515995644        4097.95523648509     
  5.991491455143462E-002  -3493.35427665002        4222.43715394899     
  6.051706945351018E-002  -3599.44474937625        4350.69374933190     
  6.112527611296215E-002  -3708.75089412081        4482.83914094644     
  6.173959535096332E-002  -3821.36986118183        4618.99087965964     
  6.236008859994942E-002  -3937.40171952455        4759.27005121925     
  6.298681790976243E-002  -4056.94954364449        4903.80138162405     
  6.361984595385561E-002  -4180.11950293691        5052.71334554992     
  6.425923603556088E-002  -4307.02095369446        5206.13827797134     
  6.490505209441925E-002  -4437.76653379614        5364.21248905613     
  6.555735871257479E-002  -4572.47226014122        5527.07638240620     
  6.621622112123289E-002  -4711.25762893713        5694.87457676869     
  6.688170520718349E-002  -4854.24571890373        5867.75603129956     
  6.755387751938975E-002  -5001.56329748655        6045.87417448998     
  6.823280527564303E-002  -5153.34093013638        6229.38703683128     
  6.891855636928473E-002  -5309.71309278741        6418.45738737174     
  6.961119937599569E-002  -5470.81828758477        6613.25287423487     
  7.031080356065378E-002  -5636.79916196068        6813.94616921934     
  7.101743888426046E-002  -5807.80263116143        7020.71511660385     
  7.173117601093697E-002  -5983.98000432176        7233.74288627628     
  7.245208631499074E-002  -6165.48711417502        7453.21813129636     
  7.318024188805296E-002  -6352.48445049844        7679.33515001562     
  7.391571554628772E-002  -6545.13729740870        7912.29405289192     
  7.465858083767374E-002  -6743.61587461162        8152.30093412904     
  7.540891204935922E-002  -6948.09548270275        8399.56804826048     
  7.616678421509060E-002  -7158.75665264466        8654.31399183033     
  7.693227312271603E-002  -7375.78529951654        8916.76389029334     
  7.770545532176416E-002  -7599.37288067620        9187.14959030051     
  7.848640813109924E-002  -7829.71655844842        9465.70985751346     
  7.927520964665298E-002  -8067.01936742999        9752.69058006334     
  8.007193874923428E-002  -8311.49038658766        10048.3449778644     
  8.087667511241735E-002  -8563.34491625606        10352.9338179154     
  8.168949921050911E-002  -8822.80466014124        10666.7256357280     
  8.251049232659673E-002  -9090.09791249982        10989.9969630812     
  8.333973656067598E-002  -9365.45975063804        11323.0325622831     
  8.417731483786131E-002  -9649.13223282062        11666.1256670584     
  8.502331091667843E-002  -9941.36460178924        12019.5782302991     
  8.587780939744021E-002  -10242.4134940154        12383.7011788373     
  8.674089573070681E-002  -10552.5431548302        12758.8146754193     
  8.761265622583081E-002  -10872.0256596055        13145.2483880921     
  8.849317805958817E-002  -11201.1411411246        13543.3417671787     
  8.938254928489606E-002  -11540.1780233177        13953.4443300567     
  9.028085883961814E-002  -11889.4332615394        14375.9159539580     
  9.118819655545848E-002  -12249.2125895063        14811.1271769477     
  9.210465316694479E-002  -12619.8307731298        15259.4595073606     
  9.303032032050192E-002  -13001.6118713926        15721.3057418874     
  9.396529058361662E-002  -13394.8895044322        16197.0702925161     
  9.490965745409435E-002  -13800.0071290343        16687.1695225799     
  9.586351536940915E-002  -14217.3183217336        17192.0320921541     
  9.682695971614742E-002  -14647.1870696868        17712.0993130144     
  9.780008683954670E-002  -15089.9880695227        18247.8255134121     
  9.878299405313028E-002  -15546.1070343856        18799.6784129312     
  9.977577964843860E-002  -16015.9410093433        19368.1395076507     
  0.100778542904859       -16499.8986953892        19953.7044658946     
  0.101791384099551       -16998.4007822377        20556.8835348220     
  0.102814404517481       -17511.8802901400        21178.2019581414     
  0.103847706461540       -18040.7829209039        21818.2004051877     
  0.104891393262787       -18585.5674184071        22477.4354117105     
  0.105945569290769       -19146.7059387248        23156.4798325537     
  0.107010339963968       -19724.6844302318        23855.9233066470     
  0.108085811760340       -20320.0030237661        24576.3727344591     
  0.109172092227959       -20933.1764332337        25318.4527683567     
  0.110269289995778       -21564.7343667822        26082.8063160593     
  0.111377514784488       -22215.2219488404        26870.0950575571     
  0.112496877417492       -22885.2001532817        27680.9999758154     
  0.113627489831985       -23575.2462479016        28516.2219015274     
  0.114769465090151       -24285.9542505329        29376.4820723070     
  0.115922917390468       -25017.9353970236        30262.5227066249     
  0.117087962079126       -25771.8186213089        31175.1075927876     
  0.118264715661566       -26548.2510478997        32115.0226933613     
  0.119453295814126       -27347.8984970014        33083.0767653316     
  0.120653821395813       -28171.4460025758        34080.1019963913     
  0.121866412460184       -29019.5983435299        35106.9546576171     
  0.123091190267357       -29893.0805884415        36164.5157730350     
  0.124328277296133       -30792.6386539702        37253.6918062995     
  0.125577797256246       -31719.0398772714        38375.4153648945     
  0.126839875100733       -32673.0736027374        39530.6459222666     
  0.128114637038430       -33655.5517832539        40720.3705581665     
  0.129402210546594       -34667.3095963146        41945.6047176347     
  0.130702724383648       -35709.2060752812        43207.3929890100     
  0.132016308602060       -36782.1247559948        44506.8099012590     
  0.133343094561345       -37886.9743391073        45844.9607410956     
  0.134683214941207       -39024.6893683344        47222.9823901847     
  0.136036803754799       -40196.2309249663        48642.0441828688     
  0.137403996362131       -41402.5873388503        50103.3487847304     
  0.138784929483603       -42644.7749161992        51608.1330924479     
  0.140179741213677       -43923.8386843725        53157.6691551947     
  0.141588571034690       -45240.8531540617        54753.2651181195     
  0.143011559830797       -46596.9230989424        56396.2661880764     
  0.144448849902064       -47993.1843532321        58088.0556221529     
  0.145900584978696       -49430.8046272940        59830.0557392462     
  0.147366910235410       -50910.9843415586        61623.7289550713     
  0.148847972305953       -52434.9574789982        63470.5788409466     
  0.150343919297768       -54003.9924564089        65372.1512067290     
  0.151854900806799       -55619.3930146528        67330.0352081636     
  0.153381067932457       -57282.4991281399        69345.8644790456     
  0.154922573292726       -58994.6879337127        71421.3182884741     
  0.156479571039428       -60757.3746790808        73558.1227234632     
  0.158052216873633       -62572.0136910704        75758.0518972968     
  0.159640668061236       -64440.0993637244        78022.9291837792     
  0.161245083448679       -66363.1671664930        80354.6284777457     
  0.162865623478839       -68342.7946725535        82755.0754819919     
  0.164502450207069       -70380.6026074330        85226.2490209164     
  0.166155727317405       -72478.2559179290        87770.1823809948     
  0.167825620138936       -74637.4648614613        90388.9646783404     
  0.169512295662337       -76859.9861158143        93084.7422534318     
  0.171215922556564       -79147.6239093193        95859.7200931800     
  0.172936671185727       -81502.2311714505        98716.1632804300     
  0.174674713626124       -83925.7107037185        101656.398470898     
  0.176430223683446       -86420.0163708436        104682.815397653     
  0.178203376910161       -88987.1543120179        107797.868403059     
  0.179994350623071       -91629.1841721364        111004.077998190     
  0.181803323921040       -94348.2203527418        114304.032449567     
  0.183630477702903       -97146.4332824575        117700.389393100     
  0.185475994685563       -100026.050706627        121195.877475084     
  0.187340059422255       -102989.358995745        124793.298019923     
  0.189222858321007       -106038.704472314        128495.526724321     
  0.191124579663277       -109176.494755709        132305.515377651     
  0.193045413622784       -112405.200124411        136226.293607920     
  0.194985552284525       -115727.354895114        140260.970652955     
  0.196945189663983       -119145.558818039        144412.737156228     
  0.198924521726530       -122662.478487684        148684.866986632     
  0.200923746407019       -126280.848768189        153080.719081450     
  0.202943063629587       -130003.474232549        157603.739311843     
  0.204982675327637       -133833.230589857        162257.462343864     
  0.207042785464040       -137773.066244139        167045.513645781     
  0.209123600051525       -141826.003630428        171971.611269915     
  0.211225327173285       -145995.140787415        177039.567891163     
  0.213348177003785       -150283.652827233        182253.292746080     
  0.215492361829776       -154694.793433130        187616.793609806     
  0.217658096071527       -159231.896362045        193134.178786837     
  0.219845596304268       -163898.376950176        198809.659113666     
  0.222055081279844       -168697.733619798        204647.549971594     
  0.224286771948595       -173633.549385115        210652.273307399     
  0.226540891481447       -178709.493355186        216828.359659898     
  0.228817665292232       -183929.322231630        223180.450190012     
  0.231117321060228       -189296.881798204        229713.298711353     
  0.233440088752929       -194816.108400330        236431.773719298     
  0.235786200649039       -200491.030443618        243340.860447597     
  0.238155891361703       -206325.769717644        250445.662757928     
  0.240549397861967       -212324.543008973        257751.405327893     
  0.242966959502475       -218491.663390204        265263.435521857     
  0.245408818041408       -224831.541629259        272987.225390230     
  0.247875217666652       -231348.687539479        280928.373616860     
  0.250366405020226       -238047.711295216        289092.607439059     
  0.252882629222942       -244933.324708413        297485.784535428     
  0.255424141899316       -252010.342461691        306113.894876645     
  0.257991197202735       -259283.683292998        314983.062533894     
  0.260584051840867       -266758.371125119        324099.547437793     
  0.263202965101337       -274439.535948431        333469.746896615     
  0.265848198877654       -282332.414570135        343100.196985950     
  0.268520017695399       -290442.351761986        352997.574338768     
  0.271218688738682       -298774.801117768        363168.697649702     
  0.273944481876854       -307335.325787092        373620.529058642     
  0.276697669691503       -316129.599112294        384360.175439554     
  0.279478527503702       -325163.405160613        395394.889585895     
  0.282287333401552       -334442.639142699        406732.071282862     
  0.285124368267981       -343973.307708850        418379.268256938     
  0.287989915808842       -353761.529113056        430344.176991863     
  0.290884262581277       -363813.533234984        442634.643400069     
  0.293807698022374       -374135.661449459        455258.663338038     
  0.296760514478113       -384734.366332054        468224.382952961     
  0.299743007232602       -395616.211189276        481540.098847881     
  0.302755474537600       -406787.869400965        495214.258051537     
  0.305798217642350       -418256.123562164        509255.457778675     
  0.308871540823696       -430027.864410617        523672.444965382     
  0.311975751416519       -442110.089525960        538474.115563787     
  0.315111159844464       -454509.901785359        553669.513579068     
  0.318278079650987       -467234.507560438        569267.829831651     
  0.321476827530707       -480291.214638402        585278.400425429     
  0.324707723361079       -493687.429804806        601710.704854946     
  0.327971090234378       -507430.656340014        618574.364014651     
  0.331267254490010       -521528.490749361        635879.137394922     
  0.334596545747148       -535988.619570206        653634.920348176     
  0.337959296937692       -550818.815601874        671851.740736769     
  0.341355844339564       -566026.933784979        690539.755198517     
  0.344786527610334       -581620.906667807        709709.244962266     
  0.348251689821188       -597608.739435652        729370.611186004     
  0.351751677491235       -613998.504479334        749534.369790123     
  0.355286840622158       -630798.335477611        770211.145756739     
  0.358857532733217       -648016.420966394        791411.666863841     
  0.362464110896598       -665660.997368261        813146.756823522     
  0.366106935773123       -683740.341453045        835427.327790443     
  0.369786371648316       -702262.762200112        858264.372206309     
  0.373502786468830       -721236.592031375        881668.953944252     
  0.377256551879244       -740670.177383396        905652.198716060     
  0.381048043259227       -760571.868585012        930225.283702859     
  0.384877639761078       -780950.009006696        955399.426369415     
  0.388745724347637       -801812.923445470        981185.872419335     
  0.392652683830586       -823168.905709334        1007595.88284834     
  0.396598908909131       -845026.205362920        1034640.72005001     
  0.400584794209066       -867393.013594831        1062331.63292680     
  0.404610738322244       -890277.448167284        1090679.84095885     
  0.408677143846431       -913687.537447687        1119696.51722164     
  0.412784417425568       -937631.203230991        1149392.77005146     
  0.416932969790436       -962116.242917952        1179779.62391633     
  0.421123215799729       -987150.310208836        1210867.99863863     
  0.425355574481538       -1012740.89485032        1242668.68749887     
  0.429630469075260       -1038895.30115945        1275192.33393166     
  0.433948327073916       -1065620.62531326        1308449.40679093     
  0.438309580266904       -1092923.73135509        1342450.17412230     
  0.442714664783177       -1120811.22586707        1377204.67537841     
  0.447164021134860       -1149289.43125737        1412722.69201157     
  0.451658094261293       -1178364.35761095        1449013.71637685     
  0.456197333573536       -1208041.67305066        1486086.91887649     
  0.460782192999302       -1238326.67255625        1523951.11327566     
  0.465413131028355       -1269224.24518800        1562614.72011811     
  0.470090610758355       -1300738.83966125        1602085.72816865     
  0.474815099941175       -1332874.42821881        1642371.65380861     
  0.479587071029670       -1365634.46874850        1683479.49830963     
  0.484407001224925       -1399021.86509252        1725415.70290937     
  0.489275372523976       -1433038.92549804        1768186.10161346     
  0.494192671768011       -1467687.31915806        1811795.87164659     
  0.499159390691051       -1502968.03079369        1856249.48147569     
  0.504176025969127       -1538881.31323125        1901550.63632886     
  0.509243079269949       -1575426.63792965        1947702.22113351     
  0.514361057303068       -1612602.64341669        1994706.24079853     
  0.519530471870553       -1650407.08159616        2042563.75776624     
  0.524751839918169       -1688836.76189269        2091274.82676240     
  0.530025683587071       -1727887.49320548        2140838.42667415     
  0.535352530266021       -1767554.02364765        2191252.38948897     
  0.540732912644127       -1807829.97805615        2242513.32623224     
  0.546167368764109       -1848707.79326306        2294616.54984438     
  0.551656442076109       -1890178.65112948        2347555.99494490     
  0.557200681492031       -1932232.40935275        2401324.13443702     
  0.562800641440438       -1974857.53006945        2455911.89291377     
  0.568456881921992       -2018041.00629009        2511308.55683609     
  0.574169968565453       -2061768.28621686        2567501.68146408     
  0.579940472684247       -2106023.19551133        2624476.99453344     
  0.585768971333595       -2150787.85760048        2682218.29668506     
  0.591656047368219       -2196042.61212935        2740707.35867062     
  0.597602289500628       -2241765.93169405        2799923.81537612     
  0.603608292359990       -2287934.33701636        2859845.05672684     
  0.609674656551598       -2334522.31075155        2920446.11556095     
  0.615801988716924       -2381502.21015700        2981699.55258789     
  0.621990901594292       -2428844.17888669        3043575.33857836     
  0.628242014080147       -2476516.05822168        3106040.73396949     
  0.634555951290946       -2524483.29809445        3169060.16610962     
  0.640933344625674       -2572708.86832055        3232595.10441399     
  0.647374831828976       -2621153.17051050        3296603.93375470     
  0.653881057054943       -2669773.95120407        3361041.82646885     
  0.660452670931517       -2718526.21684389        3425860.61343618     
  0.667090330625564       -2767362.15128864        3491008.65475305     
  0.673794699908584       -2816231.03666054        3556430.71061703     
  0.680566449223092       -2865079.17842328        3622067.81313177     
  0.687406255749663       -2913849.83570127        3687857.13985159     
  0.694314803474649       -2962483.15797677        3753731.89000751     
  0.701292783258581       -3010916.12943845        3819621.16449242     
  0.708340892905250       -3059082.52240765        3885449.85083729     
  0.715459837231497       -3106912.86143321        3951138.51458012     
  0.722650328137685       -3154334.39982616        4016603.29861955     
  0.729913084678898       -3201271.11060063        4081755.83235466     
  0.737248833136841       -3247643.69399890        4146503.15264639     
  0.744658307092474       -3293369.60400316        4210747.63889036     
  0.752142247499367       -3338363.09647777        4274386.96477181     
  0.759701402757797       -3382535.30183997        4337314.06957927     
  0.767336528789590       -3425794.32542086        4399417.15228290     
  0.775048389113711       -3468045.37895486        4460579.69194191     
  0.782837754922619       -3509190.94691113        4520680.49838201     
  0.790705405159386       -3549130.99166008        4579593.79748723     
  0.798652126595593       -3587763.20173510        4637189.35586705     
  0.806678713910004       -3624983.28770087        4693332.65009010     
  0.814785969768042       -3660685.33035953        4747885.08610858     
  0.822974704902046       -3694762.18620113        4800704.27492244     
  0.831245738192356       -3727105.95511614        4851644.37093730     
  0.839599896749192       -3757608.51541248        4900556.47983230     
  0.848038015995371       -3786162.13109086        4947289.14305520     
  0.856560939749851       -3812660.13609840        4991688.90627049     
  0.865169520312109       -3836997.69986400        5033600.97916918     
  0.873864618547375       -3859072.67777551        5072869.99396273     
  0.882647103972719       -3878786.54934260        5109340.86958286     
  0.891517854844001       -3896045.44554245        5142859.78803229     
  0.900477758243703       -3910761.26521069        5173275.28841835     
  0.909527710169629       -3922852.87825246        5200439.48287474     
  0.918668615624514       -3932247.41084351        5224209.39676086     
  0.927901388706522       -3938881.60459966        5244448.43313219     
  0.937226952700654       -3942703.23785614        5261027.95841568     
  0.946646240171081       -3943672.59265643        5273829.00240532     
  0.956160193054400       -3941763.94576737        5282744.06103855     
  0.965769762753827       -3936967.05598898        5287678.98484249     
  0.975475910234340       -3929288.61322588        5288554.92940484     
  0.985279606118776       -3918753.60728442        5285310.33669956     
  0.995181830784893       -3905406.56625492        5277902.90760278     
   1.00518357446341       -3889312.60580399        5266311.51654590     
   1.01528583733703       -3870558.22198155        5250538.00911517     
   1.02548962964045       -3849251.75158468        5230608.81276121     
   1.03579597176142       -3825523.41615459        5206576.27996509     
   1.04620589434273       -3799524.85887419        5178519.67268576     
   1.05672043838532       -3771428.07865676        5146545.68728692     
   1.06734065535235       -3741423.66335462        5110788.41114210     
   1.07806760727436       -3709718.22516718        5071408.59663278     
   1.08890236685550       -3676530.94695055        5028592.13628722     
   1.09984601758074       -3642089.15923199        4982547.62547299     
   1.11089965382429       -3606622.88529000        4933502.90752085     
   1.12206438095896       -3570358.31656063        4881700.51158909     
   1.13334131546680       -3533510.21355950        4827391.91704758     
   1.14473158505063       -3496273.26885932        4770830.61054890     
   1.15623632874691       -3458812.51839195        4712263.94381138     
   1.16785669703960       -3421252.94486114        4651923.85155393     
   1.17959385197521       -3383668.48108859        4590016.54947557     
   1.19144896727902       -3346070.68962695        4526711.40039201     
   1.20342322847244       -3308397.46507252        4462129.21049850     
   1.21551783299155       -3270502.17346243        4396330.29415591     
   1.22773399030690       -3232143.70442611        4329302.72059311     
   1.24007292204440       -3192977.96122760        4260951.22461036     
   1.25253586210750       -3152551.34595970        4191087.32020208     
   1.26512405680059       -3110296.80639283        4119421.19503810     
   1.27783876495364       -3065532.99223652        4045555.97899937     
   1.29068125804805       -3017467.01769377        3968984.96600781     
   1.30365282034384       -2965201.24155027        3889092.32084364     
   1.31675474900804       -2907744.35506038        3805157.71879194     
   1.32998835424444       -2844026.91349320        3716365.24531194     
   1.34335495942459       -2772921.26411289        3621816.72766128     
   1.35685590122016       -2693265.61919305        3520549.48566345     
   1.37049252973656       -2603891.80771450        3411558.28269386     
   1.38426620864802       -2503656.02616728        3293821.04129574     
   1.39817831533390       -2391471.71128576        3166327.67357480     
   1.41223024101646       -2266343.48985804        3028111.17885537     
   1.42642339089999       -2127401.03636318        2878279.99431864     
   1.44075918431130       -1973931.59933482        2716050.46163432     
   1.45523905484168       -1805409.94990636        2540778.20464087     
   1.46986445049025       -1621524.56449316        2351987.20701392     
   1.48463683380875       -1422198.97662824        2149395.43720978     
   1.49955768204784       -1207607.41416386        1932935.98847792     
   1.51462848730477       -978184.066341531        1702772.87724041     
   1.52985075667262       -734625.585923817        1459310.86221454     
   1.54522601239102       -477886.707715414        1203198.89472107     
   1.56075579199835       -209169.138915660        935327.071452098     
   1.57644164848552        70095.8672828861        656817.218462102     
   1.59228515045124        358270.618541032        369007.475155940     
   1.60828788225892        653538.948715420        73431.4591282029     
   1.62445144419506        953938.075565368       -228207.228459317     
   1.64077745262934        1257393.27755807       -534064.250907408     
   1.65726754017620        1561754.23525402       -842186.510079930     
   1.67392335585814        1864831.81002913       -1150545.70925255     
   1.69074656527060        2164433.94624486       -1457072.24924180     
   1.70773885074856        2458399.25668785       -1759688.05241175     
   1.72490191153470        2744626.65856893       -2056336.70176450     
   1.74223746394943        3021099.14421661       -2345008.99266056     
   1.75974724156242        3285899.37826928       -2623761.60233118     
   1.77743299536602        3537214.30278640       -2890726.07500700     
   1.79529649395037        3773325.30691360       -3144104.69732025     
   1.81333952368019        3992580.49667761       -3382149.73741660     
   1.83156388887350        4193363.13647974       -3603138.18102889     
   1.84997141198201        4374091.38069203       -3805373.60760542     
   1.86856393377336        4533234.33583689       -3987202.66656691     
   1.88734331351523        4669330.35337327       -4147033.79628834     
   1.90631142916125        4781006.98757585       -4283357.69590315     
   1.92547017753878        4867002.61675220       -4394769.55484481     
   1.94482147453862        4926189.76125328       -4479993.07442716     
   1.96436725530661        4957600.01723092       -4537906.20807349     
   1.98410947443711        4960450.61058583       -4567568.62125673     
   2.00405010616849        4934172.29686237       -4568250.61049846     
   2.02419114458053        4878438.65273622       -4539463.51072313     
   2.04453460379385        4793196.31676526       -4480991.16267987     
   2.06508251817134        4678695.79889256       -4392922.05853233     
   2.08583694252156        4535522.52022892       -4275681.81501268     
   2.10679995230423        4364627.34937949       -4130065.24314811     
   2.12797364383781        4167355.87218298       -3957267.24223665     
   2.14936013450908        3945475.33487960       -3758911.45147066     
   2.17096156298495        3701198.07508496       -3537075.45776085     
   2.19278008942625        3437199.69923851       -3294310.81176353     
   2.21481789570382        3156630.32664325       -3033656.14271430     
   2.23707718561665        2863116.13577125       -2758640.60314325     
   2.25956018511228        2560748.89528792       -2473275.27820950     
   2.28226914250939        2254059.28252180       -2182028.36001478     
   2.30520632872265        1947970.79765822       -1889780.82703357     
   2.32837403748980        1647728.21739252       -1601756.56879993     
   2.35177458560101        1358796.12239272       -1323422.40324696     
   2.37541031313060        1086719.21647197       -1060349.69208746     
   2.39928358367102        836938.092101383       -818031.108235486     
   2.42339678456921        614549.687890802       -601641.769388022     
   2.44775232716537        424003.459300829       -415735.650666597     
   2.47235264703404        268719.894942102       -263863.850216080     
   2.49720020422772        150619.077008969       -148102.293212267     
   2.52229748352282        69543.2444203594       -68472.7454017074     
   2.54764699466820        22557.4476245594       -22241.1063608890     
   2.57325127263610        3109.65762553401       -3074.23366484634     
   2.59911287787564        31.2596642626560       -36.1025595772578     
   2.62523439656890       0.000000000000000E+000  0.000000000000000E+000
   2.65161844088952       0.000000000000000E+000  0.000000000000000E+000
   2.67826764926392       0.000000000000000E+000  0.000000000000000E+000
   2.70518468663515       0.000000000000000E+000  0.000000000000000E+000
   2.73237224472936       0.000000000000000E+000  0.000000000000000E+000
   2.75983304232504       0.000000000000000E+000  0.000000000000000E+000
   2.78756982552481       0.000000000000000E+000  0.000000000000000E+000
   2.81558536803012       0.000000000000000E+000  0.000000000000000E+000
   2.84388247141856       0.000000000000000E+000  0.000000000000000E+000
   2.87246396542406       0.000000000000000E+000  0.000000000000000E+000
   2.90133270821982       0.000000000000000E+000  0.000000000000000E+000
   2.93049158670419       0.000000000000000E+000  0.000000000000000E+000
   2.95994351678932       0.000000000000000E+000  0.000000000000000E+000
   2.98969144369275       0.000000000000000E+000  0.000000000000000E+000
   3.01973834223197       0.000000000000000E+000  0.000000000000000E+000
   3.05008721712187       0.000000000000000E+000  0.000000000000000E+000
   3.08074110327523       0.000000000000000E+000  0.000000000000000E+000
   3.11170306610621       0.000000000000000E+000  0.000000000000000E+000
   3.14297620183689       0.000000000000000E+000  0.000000000000000E+000
   3.17456363780692       0.000000000000000E+000  0.000000000000000E+000
   3.20646853278620       0.000000000000000E+000  0.000000000000000E+000
   3.23869407729083       0.000000000000000E+000  0.000000000000000E+000
   3.27124349390210       0.000000000000000E+000  0.000000000000000E+000
   3.30412003758882       0.000000000000000E+000  0.000000000000000E+000
   3.33732699603273       0.000000000000000E+000  0.000000000000000E+000
   3.37086768995737       0.000000000000000E+000  0.000000000000000E+000
   3.40474547346006       0.000000000000000E+000  0.000000000000000E+000
   3.43896373434740       0.000000000000000E+000  0.000000000000000E+000
   3.47352589447398       0.000000000000000E+000  0.000000000000000E+000
   3.50843541008463       0.000000000000000E+000  0.000000000000000E+000
   3.54369577215999       0.000000000000000E+000  0.000000000000000E+000
   3.57931050676566       0.000000000000000E+000  0.000000000000000E+000
   3.61528317540477       0.000000000000000E+000  0.000000000000000E+000
   3.65161737537417       0.000000000000000E+000  0.000000000000000E+000
   3.68831674012413       0.000000000000000E+000  0.000000000000000E+000
   3.72538493962172       0.000000000000000E+000  0.000000000000000E+000
   3.76282568071776       0.000000000000000E+000  0.000000000000000E+000
   3.80064270751757       0.000000000000000E+000  0.000000000000000E+000
   3.83883980175534       0.000000000000000E+000  0.000000000000000E+000
   3.87742078317234       0.000000000000000E+000  0.000000000000000E+000
   3.91638950989885       0.000000000000000E+000  0.000000000000000E+000
   3.95574987884001       0.000000000000000E+000  0.000000000000000E+000
   3.99550582606553       0.000000000000000E+000  0.000000000000000E+000
   4.03566132720326       0.000000000000000E+000  0.000000000000000E+000
   4.07622039783677       0.000000000000000E+000  0.000000000000000E+000
   4.11718709390692       0.000000000000000E+000  0.000000000000000E+000
   4.15856551211746       0.000000000000000E+000  0.000000000000000E+000
   4.20035979034470       0.000000000000000E+000  0.000000000000000E+000
   4.24257410805129       0.000000000000000E+000  0.000000000000000E+000
   4.28521268670417       0.000000000000000E+000  0.000000000000000E+000
   4.32827979019674       0.000000000000000E+000  0.000000000000000E+000
   4.37177972527525       0.000000000000000E+000  0.000000000000000E+000
   4.41571684196944       0.000000000000000E+000  0.000000000000000E+000
   4.46009553402761       0.000000000000000E+000  0.000000000000000E+000
   4.50492023935594       0.000000000000000E+000  0.000000000000000E+000
   4.55019544046231       0.000000000000000E+000  0.000000000000000E+000
   4.59592566490458       0.000000000000000E+000  0.000000000000000E+000
